r3	rmtd	rmtdTableMem	rmtdSegMem	rmtdOptMem	RmtdMsgMem	rmtdSegCounter
54084	1741606	916318	2968	10820	811500	106
53988	1736722	913614	3220	10788	809100	115
165572	7704771	4046359	10108	48004	3600300	361
230684	11184713	5874921	11984	69708	5228100	428
305116	31511540	26149500	64232	69708	5228100	2294
877092	251633010	237517190	480508	179412	13455900	17161
897476	265908897	251703817	558824	179556	13466700	19958
847812	237945488	224598000	453936	169652	12723900	16212
852556	240568964	227116532	486528	170604	12795300	17376
872196	250657456	236761400	529480	175876	13190700	18910
