r3	rmtd	rmtdSearchTableTime	rmtdMDCDTime	rmtdPrintTime
0.010000	0.210000	0.200000	0.010000	0.000000
0.000000	0.210000	0.190000	0.010000	0.000000
0.000000	0.960000	0.920000	0.040000	0.000000
0.000000	1.410000	1.340000	0.070000	0.000000
0.040000	6.370000	6.040000	0.330000	0.000000
0.640000	61.120000	55.470000	5.610000	0.000000
0.340000	65.170000	58.680000	6.450000	0.000000
0.530000	58.330000	53.240000	5.060000	0.010000
0.320000	59.750000	54.460000	5.270000	0.000000
0.290000	61.550000	55.660000	5.860000	0.000000
